Distance_City_km,Square_Footage,Lot_Size,Num_Bedrooms,Num_Bathrooms,Num_Floors,Year_Built,House_Age,Condition,Has_Been_Renovated,Years_Since_Renovation,Garage_Spaces,Has_Pool,Has_Garden,Has_Basement,Has_Attic,Has_AC,School_Rating,Crime_Rate,Walkability_Score,Public_Transport,Energy_Rating_Num,Total_Rooms,Is_New,Luxury_Score,School_norm,Crime_norm,Location_Score,Price_Per_SqFt_EDA
2.8740033149544666,-0.6774363267878868,-0.6199237275364825,-0.28842502303545103,-0.476245014336103,-1.1351724612605945,-0.39670002743844296,0.39670002743844546,-1.6291273429722082,-0.7062783019551473,0.8195820625775575,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,0.023490619002155662,-0.36881924614598266,-1.1887392078378243,-2.9769159781064336,1.1840615136287105,-0.37434723752328036,-0.29738085706659045,-0.7305244516009622,0.023490619002156134,-0.3688192461459827,0.2755040836857376,-1.286056704649888
0.38496129502718845,0.9343208284928102,0.382106504678436,0.6120238293679082,0.48374493582171046,2.1227215979626366,-2.2607823883826796,2.260782388382682,-1.6291273429722082,-0.7062783019551473,2.516486387577076,0.46752196868981455,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-0.13644551037422684,-0.3885636474453076,-2.119372960762849,-1.1662295323037133,0.4139402039515002,0.5651909272410308,-0.29738085706659045,0.5030788439784989,-0.1364455103742264,-0.3885636474453076,0.17618171438381608,-1.3104887303303159
-0.5334552791705773,-1.9003849015704772,-1.0881749123453612,-0.28842502303545103,-0.8362412456452832,-1.1351724612605945,0.29567342091227355,-0.2956734209122711,1.3273230336881314,1.415872464482854,-0.9936814161362136,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-0.5629418553779136,-0.08252542730577195,1.060292361730985,-1.5503145359588353,-0.35618110572571005,-0.5309369316506655,-0.29738085706659045,0.5030788439784989,-0.5629418553779133,-0.08252542730577198,-0.3404485941556373,3.343048248398843
2.9804863960208743,-1.275208109139601,-1.1377758638946012,-0.28842502303545103,-0.7162425018755566,-1.1351724612605945,0.8282683811820555,-0.828268381182053,0.3418395748013516,-0.7062783019551473,-0.2955264938506975,1.6455300787743865,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,-1.784098241674968,1.6228519127659815,0.06555758243916462,0.5174226725247207,-2.099007398323296,0.4139402039515002,-0.47874036694153677,-0.29738085706659045,-0.7305244516009622,1.6228519127659815,0.06555758243916462,1.1024205536877831,1.2062172859163192
-0.7597318264366935,0.48042534905669465,0.9723123226542532,-1.1888738754388104,-1.4362349644939167,-1.1351724612605945,1.6271608215867284,-1.627160821586726,1.3273230336881314,-0.7062783019551473,-1.0227712045647768,-0.7104861413947573,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-0.24306959662514865,1.1218830519530456,1.254174393590365,-0.6724059561756983,-1.8964237250801306,-1.3138854022875912,3.3626912299068303,0.5030788439784989,-0.24306959662514827,1.1218830519530456,-0.9594810353862192,0.28842413888893387
0.9839286260257314,-0.802471685274062,-0.7127548662157938,0.6120238293679082,0.843741167130891,-1.1351724612605945,0.02937594077738258,-0.029375940777380122,0.3418395748013516,-0.7062783019551473,0.43171821686338185,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,0.34336287775492114,-0.5958798610882188,-1.5377268651847085,-0.8370138148850365,1.1840615136287105,0.7217806213684159,-0.29738085706659045,-0.7305244516009622,0.3433628777549212,-0.5958798610882188,0.6612444481838986,0.5586741288841849
-0.9726979885695087,-0.34857620583794646,-1.0017145380852184,1.5124726817712675,1.083738654670344,0.4937745683510211,0.13589493283133897,-0.13589493283133652,-0.6436438840854283,-0.7062783019551473,0.33475225543483794,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,1.5162351638729887,-1.784098241674968,0.18342674837853862,1.1613718545516951,0.8664103298716049,0.973672630917684,-0.35618110572571005,1.3481393978779566,-0.29738085706659045,-1.9641277471804235,0.18342674837853867,1.1613718545516951,-0.6853820937468071,-0.1018531470148947
-0.892835677769703,0.24234432399397748,0.6196450065931441,-0.28842502303545103,0.2437474482822574,-1.1351724612605945,0.24241392488529537,-0.2424139248852929,-0.6436438840854283,1.415872464482854,-0.9064120508505242,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,1.3029796540132166,-0.5662632591392315,-0.529540299515932,0.973672630917684,-0.35618110572571005,-0.06116784926850982,-0.29738085706659045,0.5030788439784989,1.3029796540132164,-0.5662632591392315,1.319543872626868,0.08293908578289466
-0.7730422115699944,-0.0848029838260152,-0.49341854835585247,-0.28842502303545103,-0.2362475267966499,0.4937745683510211,-0.023883555249595612,0.023883555249598072,0.3418395748013516,-0.7062783019551473,0.48020119757765384,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,1.5162351638729887,0.5605072504646202,-1.149374329757983,0.934311239609459,1.1766215808466132,-0.7821445286485905,0.4139402039515002,-0.2699541081050235,-0.29738085706659045,0.5030788439784989,-1.1493743297579826,0.9343112396094589,-1.4691818762999564,-0.05122908875197289
2.1552425177562156,0.6328657176220316,-0.4338063955764908,2.412921534174627,2.283726092367612,0.4937745683510211,0.7750088851550773,-0.7750088851550748,1.3273230336881314,1.415872464482854,-0.9500467334933689,-0.7104861413947573,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,-1.784098241674968,-0.9894382003816005,-0.043036624707122155,-1.2275156142097003,-3.086654550579326,-1.1263024154029202,2.392070692060524,-0.29738085706659045,-1.9641277471804235,-0.9894382003816,-0.043036624707122155,-0.6699832768007727,0.29830190294683456
-0.1474541103048496,1.3162781564711261,-0.10525697338794805,-0.28842502303545103,0.0037499607428037466,0.4937745683510211,1.3076038454248593,-1.3076038454248569,0.3418395748013516,-0.7062783019551473,-0.7318733202791451,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,-1.202686372883444,-0.3293304435473329,1.060292361730985,0.37011048231677734,0.4139402039515002,-0.16556097868676667,-0.29738085706659045,-1.9641277471804235,-1.2026863728834438,-0.32933044354733293,-0.6199371217261612,-0.77749740803802
0.25185744369417895,0.5849069499834986,-0.24586884521102245,1.5124726817712675,1.8037311172887045,0.4937745683510211,1.0945658613169464,-1.094565861316944,0.3418395748013516,-0.7062783019551473,-0.5379413974220573,1.6455300787743865,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,-2.2156151922672,-0.240480637700371,-1.3438448333253283,0.31524119608033147,1.1840615136287105,1.6613187861327265,-0.29738085706659045,-0.7305244516009622,-2.2156151922672,-0.240480637700371,-1.3991172591955003,-0.7588337889469293
-0.9194564480363049,0.04365800092005522,0.9254416987132283,0.6120238293679082,1.083738654670344,-1.1351724612605945,-0.07714305127657381,0.07714305127657627,0.3418395748013516,-0.7062783019551473,0.5286841782919258,-0.7104861413947573,-0.596600539213493,0.7413749414932314,1.2011444923917578,1.5162351638729887,0.5605072504646202,1.7294759990169037,-0.9117902818774167,-0.762198737747188,0.2055026236074387,0.4139402039515002,0.8261737507866728,-0.29738085706659045,-0.7305244516009622,1.729475999016904,-0.9117902818774167,1.8638920516691833,0.0403277649531372
1.8091725042903903,1.595466696652586,0.1327365831281293,-1.1888738754388104,-1.796231195803097,-1.1351724612605945,1.4673823335057938,-1.4673823335057914,1.3273230336881314,-0.7062783019551473,-0.877322262421961,-0.7104861413947573,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-1.2559984160089048,1.042905446755746,1.6031620509372493,-1.1662295323037133,-1.1263024154029202,-1.4704750964149762,3.3626912299068303,-0.7305244516009622,-1.2559984160089044,1.042905446755746,-1.6208602232183953,-1.08174233087397
-0.5068345089039754,0.7390601316787831,1.2002946779402086,2.412921534174627,2.6437223236767915,0.4937745683510211,0.6152303970741427,-0.6152303970741403,1.3273230336881314,-0.7062783019551473,-0.10159457099360966,-1.8884942514793293,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,1.836100085267825,-0.8130682753807924,-0.6458695186315601,0.5347183410261149,-0.35618110572571005,2.5486603861879087,-0.29738085706659045,-0.7305244516009622,1.8361000852678253,-0.8130682753807924,1.8700515784475966,0.034844517224703005
-0.0675917995050439,-0.033418589927587034,0.08677606838984286,0.6120238293679082,0.2437474482822574,0.4937745683510211,-0.9292949877082249,0.9292949877082274,-2.614610801858988,1.415872464482854,-1.0664058872076216,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,1.5162351638729887,0.5605072504646202,-0.6695659416288354,-0.5662632591392315,0.7500811107559768,0.973672630917684,0.4139402039515002,0.46079779782277397,-0.29738085706659045,0.5030788439784989,-0.6695659416288352,-0.5662632591392315,-0.0763588835311478,-0.505173003859928
-0.4402825832374706,1.2854475201320694,-0.17351516359332397,0.6120238293679082,0.9637399109006173,0.4937745683510211,-0.5032190194923993,0.5032190194924018,0.3418395748013516,-0.7062783019551473,0.9165480240061015,-1.8884942514793293,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-1.57587067476167,-0.7340906701834929,1.7582676764247533,0.973672630917684,-1.1263024154029202,0.7739771860775441,-0.29738085706659045,-0.7305244516009622,-1.5758706747616695,-0.7340906701834929,-0.5999186596963163,-0.9015592234070385
-0.08090218463834481,2.5135345343045024,3.706280367680243,-0.28842502303545103,-0.8362412456452832,0.4937745683510211,-0.39670002743844296,0.39670002743844546,-0.6436438840854283,-0.7062783019551473,0.8195820625775575,0.46752196868981455,1.6761634196950517,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,1.0364194383859122,-0.556391058489569,1.215397987218489,0.2055026236074387,1.1840615136287105,-0.5309369316506655,-0.29738085706659045,1.7366821395579601,1.0364194383859127,-0.556391058489569,1.1239788974122316,-0.7830315058407891
-0.49352412377067445,-0.5524009683017116,-0.2049139310877969,0.6120238293679082,0.7237424233611641,0.4937745683510211,0.13589493283133897,-0.13589493283133652,0.3418395748013516,1.415872464482854,-0.9839848199933593,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,0.5566110502567643,-0.5761354597888938,1.060292361730985,0.4249797685532232,-1.1263024154029202,0.6695840566592872,-0.29738085706659045,0.5030788439784989,0.5566110502567644,-0.5761354597888938,0.7982939190036041,0.6295205661590024
1.2235155584251485,-0.7956204327542715,-0.25906542865072846,1.5124726817712675,1.3237361422097977,-1.1351724612605945,-0.7162570036003122,0.7162570036003146,-0.6436438840854283,1.415872464482854,-0.8821705604933883,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.34336287775492114,-0.18124743380239633,0.36231704703721657,-1.056490959830821,-1.1263024154029202,1.4525325272962128,-0.29738085706659045,0.5030788439784989,0.3433628777549212,-0.18124743380239633,0.37020680790384886,0.10543432312797736
0.09213282209456757,-1.2906234273091295,-0.39967730047380284,-1.1888738754388104,-1.3162362207241902,-1.1351724612605945,1.6804203176137067,-1.6804203176137043,1.3273230336881314,-0.7062783019551473,-1.071254185279049,-0.7104861413947573,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,-1.784098241674968,-0.08313346724876569,-0.9117902818774167,-0.529540299515932,-0.013974521338345796,-0.35618110572571005,-1.2616888375784627,3.3626912299068303,-1.9641277471804235,-0.0831334672487652,-0.9117902818774167,0.5811706000645201,0.6670091955653074
-0.4535929683707715,-0.8213126297034856,-1.3816851302284778,-0.28842502303545103,-0.8362412456452832,-1.1351724612605945,-0.5032190194923993,0.5032190194924018,0.3418395748013516,-0.7062783019551473,0.9165480240061015,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,0.023490619002155662,-0.5267744565405816,0.43986985978096865,0.7541954859718994,-0.35618110572571005,-0.5309369316506655,-0.29738085706659045,0.5030788439784989,0.023490619002156134,-0.5267744565405816,0.3863755656971849,-0.060305648623527094
-0.7064902859034897,-0.22011522109187606,0.1577645862034338,0.6120238293679082,0.7237424233611641,0.4937745683510211,-0.023883555249595612,0.023883555249598072,-0.6436438840854283,-0.7062783019551473,0.48020119757765384,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,1.5162351638729887,0.5605072504646202,0.07680266212761681,1.4180490714429188,-0.2581054549127998,0.973672630917684,1.1840615136287105,0.6695840566592872,-0.29738085706659045,0.5030788439784989,0.0768026621276168,1.4180490714429186,-0.9410024550509779,0.49452732233655056
-0.12083334003824765,-0.5712419127311352,0.3525279555894398,2.412921534174627,2.043728604828158,0.4937745683510211,0.13589493283133897,-0.13589493283133652,0.3418395748013516,1.415872464482854,-0.7367216183505723,-0.7104861413947573,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,1.6761639558914423,-0.9019180812277544,-1.6540560843003367,0.15063333737099283,1.9541828233059209,2.287677562642267,-0.29738085706659045,-0.7305244516009622,1.6761639558914423,-0.9019180812277544,1.819235482525683,1.9703743618276675
-0.8262837521031982,0.0984680210783786,1.0514918232924892,-1.1888738754388104,-1.3162362207241902,-1.1351724612605945,0.29567342091227355,-0.2956734209122711,1.3273230336881314,-0.7062783019551473,0.18930331329202207,1.6455300787743865,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,1.5162351638729887,-1.784098241674968,-1.202686372883444,1.2600938610483197,-0.762198737747188,-0.06884380757479168,-0.35618110572571005,-1.2616888375784627,-0.29738085706659045,-0.7305244516009622,-1.2026863728834438,1.2600938610483197,-1.7355814094663513,0.030377189285188653
-0.4003514278375678,-0.37255558965721297,-0.1516725427276037,0.6120238293679082,1.2037373984400708,0.4937745683510211,0.18915442885831718,-0.1891544288583147,0.3418395748013516,-0.7062783019551473,0.286269274720566,1.6455300787743865,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,0.13011470525307747,0.164279588935789,1.7582676764247533,-0.5077980974663602,-0.35618110572571005,0.8783703154958009,-0.29738085706659045,-0.7305244516009622,0.13011470525307747,0.16427958893578898,-0.02323296506732946,0.2858732504947643
-0.4136618129708687,1.1586993485159465,-0.2968349605643698,-1.1888738754388104,-0.95623998941501,0.4937745683510211,1.6804203176137067,-1.6804203176137043,1.3273230336881314,-0.7062783019551473,-1.071254185279049,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.5566110502567643,0.38146800322836255,-1.9642673352753448,-0.2334516662841298,0.4139402039515002,-1.1050991434510775,3.3626912299068303,0.5030788439784989,0.5566110502567644,0.38146800322836255,0.12613555930920406,-0.9297467517589048
0.7709624638929162,1.6211588936018,2.533149605350516,0.6120238293679082,0.36374619205198366,2.1227215979626366,0.8815278772090337,-0.8815278772090313,0.3418395748013516,-0.7062783019551473,-0.34400947456496944,1.6455300787743865,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,1.836100085267825,-0.4181802493942949,0.1684350151778365,0.15063333737099283,-0.35618110572571005,0.5129943625319022,-0.29738085706659045,0.5030788439784989,1.8361000852678253,-0.4181802493942949,1.592872873418978,-0.45445662530679826
-0.9460772183029068,0.32969779362130536,-0.6663392968761381,-0.28842502303545103,0.2437474482822574,0.4937745683510211,0.24241392488529537,-0.2424139248852929,0.3418395748013516,1.415872464482854,-1.0082263103504951,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.45631776912699185,3.027217777337896,0.8664103298716049,0.37011048231677734,1.9541828233059209,-0.06116784926850982,-0.29738085706659045,-0.7305244516009622,-0.45631776912699146,3.027217777337896,-2.447776693220441,-0.31305979532967004
-0.600007204837082,-1.223823715241173,-1.1919273614575328,-0.28842502303545103,-0.3562462705663762,-1.1351724612605945,0.34893291693925177,-0.34893291693924927,0.3418395748013516,-0.7062783019551473,0.14082033257775012,0.46752196868981455,1.6761634196950517,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-1.522558631636209,0.09517418438815184,-0.8009751441190641,0.04089476489810106,-1.1263024154029202,-0.3221506728141517,-0.29738085706659045,1.7366821395579601,-1.5225586316362085,0.0951741843881519,-1.1442668387386312,1.067487292236653
-0.8262837521031982,-0.5438369026519735,0.008051622352975966,0.6120238293679082,0.7237424233611641,0.4937745683510211,-1.1423329718161377,1.1423329718161401,-0.6436438840854283,-0.7062783019551473,1.4983437925773648,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.45631776912699185,-0.8525570779794421,-0.4519874867721799,-1.111360246067267,-0.35618110572571005,0.6695840566592872,-0.29738085706659045,-0.7305244516009622,-0.45631776912699146,-0.8525570779794421,0.2755040836857376,0.5070511124184737
3.3664875648866026,-0.2937661856796231,0.09724232422133383,0.6120238293679082,0.9637399109006173,0.4937745683510211,-1.728187428112898,1.7281874281129002,-0.6436438840854283,-0.7062783019551473,2.0316565804343565,1.6455300787743865,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,0.29005083462945996,-0.12201422990442173,0.12965860880596045,-1.4954452497223896,0.4139402039515002,0.7739771860775441,-0.29738085706659045,1.7366821395579601,0.29005083462946,-0.1220142299044218,0.2909029006317718,-0.38980230657915976
1.5828959570242742,1.8284092823254603,2.75658141462278,-0.28842502303545103,-0.476245014336103,-1.1351724612605945,-0.2369215393575084,0.23692153935751084,0.3418395748013516,-0.7062783019551473,0.6741331204347416,-0.7104861413947573,1.6761634196950517,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.6162538985033743,0.2136405921841012,-0.7234223313753121,-2.428223115741973,1.1840615136287105,-0.37434723752328036,-0.29738085706659045,0.5030788439784989,-0.616253898503374,0.21364059218410122,-0.5860597244448854,-1.135263409212741
0.06551205182796575,-0.036844216187482244,-0.8183275337334418,0.6120238293679082,0.7237424233611641,0.4937745683510211,0.02937594077738258,-0.029375940777380122,0.3418395748013516,1.415872464482854,-1.0082263103504951,-1.8884942514793293,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,-1.784098241674968,-1.8957429335144351,-0.9117902818774167,1.5256092381934974,-0.2334516662841298,1.9541828233059209,0.6695840566592872,-0.29738085706659045,-0.7305244516009622,-1.895742933514435,-0.9117902818774167,-0.7015508515401433,0.37373589862036805
0.10544320722786847,-0.2406689786512473,-0.5193566606338953,-1.1888738754388104,-1.1962374769544635,-1.1351724612605945,0.02937594077738258,-0.029375940777380122,0.3418395748013516,-0.7062783019551473,0.43171821686338185,0.46752196868981455,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-1.202686372883444,2.9482401721405966,1.4868328318216213,-1.3308373910130513,-0.35618110572571005,-1.2094922728693343,-0.29738085706659045,0.5030788439784989,-1.2026863728834438,2.948240172140597,-2.9205203734636966,-0.44752129030043164
-0.20069565083805346,0.4769997227967995,-0.28591365013150966,0.6120238293679082,0.0037499607428037466,-1.1351724612605945,1.4673823335057938,-1.4673823335057914,0.3418395748013516,-0.7062783019551473,-0.877322262421961,-0.7104861413947573,1.6761634196950517,0.7413749414932314,-0.8325393042503718,1.5162351638729887,0.5605072504646202,1.3029796540132166,1.7833204954804287,-0.529540299515932,0.6444569134990077,-0.35618110572571005,0.3564046684045171,3.3626912299068303,0.5030788439784989,1.3029796540132164,1.783320495480429,-0.32966942229341345,-0.3580088200883171
-0.30717873190446104,0.14128834932706874,0.9213462073009058,-0.28842502303545103,-0.476245014336103,-1.1351724612605945,-2.2607823883826796,2.260782388382682,-1.6291273429722082,-0.7062783019551473,2.516486387577076,-0.7104861413947573,1.6761634196950517,-1.3488451578709448,-0.8325393042503718,1.5162351638729887,0.5605072504646202,0.5566110502567643,-0.9117902818774167,0.6725282980122248,0.7541954859718994,-1.8964237250801306,-0.37434723752328036,-0.29738085706659045,0.5030788439784989,0.5566110502567644,-0.9117902818774167,1.0338958182779303,-1.0826031342885858
0.2252366734275771,0.16698054627628284,0.6774369409670291,-0.28842502303545103,-0.7162425018755566,2.1227215979626366,1.6804203176137067,-1.6804203176137043,1.3273230336881314,-0.7062783019551473,-1.071254185279049,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,1.5162351638729887,0.5605072504646202,1.569539869640521,-0.40830804874463245,0.43986985978096865,0.8639340584447922,1.9541828233059209,-0.47874036694153677,3.3626912299068303,0.5030788439784989,1.569539869640521,-0.40830804874463245,1.3973078982043414,0.3208896500730217
-0.4402825832374706,0.600322268153027,0.3989435249290954,-0.28842502303545103,-0.5962437581058299,2.1227215979626366,-0.39670002743844296,0.39670002743844546,1.3273230336881314,1.415872464482854,-0.6979352337791548,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,1.5162351638729887,0.5605072504646202,1.569539869640521,-0.49715785459159434,0.28476423429346454,0.5347183410261149,1.9541828233059209,-0.42654380223240856,-0.29738085706659045,0.5030788439784989,1.569539869640521,-0.4971578545915944,1.4596731068357807,-0.10782002446233874
-0.892835677769703,-0.8692713973420186,-0.9989842104770034,-0.28842502303545103,0.0037499607428037466,0.4937745683510211,0.8815278772090337,-0.8815278772090313,0.3418395748013516,1.415872464482854,-0.9161086469933786,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,1.5162351638729887,0.5605072504646202,-2.4821754078945046,-0.9117902818774167,-0.607093112259684,0.2055026236074387,0.4139402039515002,-0.16556097868676667,-0.29738085706659045,0.5030788439784989,-2.482175407894504,-0.9117902818774167,-1.1165489682357697,-0.02774131336619746
-0.6665591305035868,-0.44620655424496,-1.0385739607961215,0.6120238293679082,1.083738654670344,-1.1351724612605945,0.08263543680436078,-0.08263543680435832,1.3273230336881314,1.415872464482854,-0.6736937434220188,-1.8884942514793293,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,-1.784098241674968,0.4499869640058429,-0.9117902818774167,1.1766215808466132,0.6993261997354536,0.4139402039515002,0.8261737507866728,-0.29738085706659045,-1.9641277471804235,0.4499869640058431,-0.9117902818774167,0.958441615242362,7.701815341488382
-0.932766833169606,-0.6568825692285155,0.3725503580496834,-0.28842502303545103,-0.5962437581058299,-1.1351724612605945,0.9347873732360119,-0.9347873732360095,1.3273230336881314,-0.7062783019551473,-0.3924924552792414,-0.7104861413947573,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.13011470525307747,0.14453518763646403,-0.14177623579717172,0.973672630917684,-1.1263024154029202,-0.42654380223240856,-0.29738085706659045,-0.7305244516009622,0.13011470525307747,0.144535187636464,-0.009374029815898358,0.5550982323178216
-0.9726979885695087,3.176393215594226,4.164065296657631,0.6120238293679082,0.36374619205198366,0.4937745683510211,-0.8760354916812467,0.8760354916812492,-0.6436438840854283,-0.7062783019551473,1.2559288890060052,-0.7104861413947573,1.6761634196950517,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-0.509629812252453,0.2037683915344388,0.7113047043841008,0.37011048231677734,1.9541828233059209,0.5129943625319022,-0.29738085706659045,0.5030788439784989,-0.5096298122524526,0.2037683915344388,-0.5036760537836017,-0.9695932517528951
-0.9460772183029068,-1.0337014578169887,-0.7969399674690907,1.5124726817712675,1.083738654670344,0.4937745683510211,1.3608633414518374,-1.360863341451835,-0.6436438840854283,-0.7062783019551473,-0.780356300993417,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,0.6632351365076861,-0.7834516734318051,0.2072114215497125,0.973672630917684,-1.1263024154029202,1.3481393978779566,-0.29738085706659045,-0.7305244516009622,0.6632351365076863,-0.7834516734318051,1.0192669421791978,1.2411460664797553
-0.001039873838539137,-0.4633346855444361,-0.7100245386075787,-0.28842502303545103,0.0037499607428037466,-1.1351724612605945,-0.5564785155193775,0.55647851551938,-0.6436438840854283,1.415872464482854,-1.0082263103504951,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.023490619002155662,0.7763560292148602,-0.4519874867721799,0.973672630917684,1.9541828233059209,-0.16556097868676667,-0.29738085706659045,0.5030788439784989,0.023490619002156134,0.7763560292148602,-0.5283141608972567,-0.7581187071822102
0.05220166669466461,-1.184429013252378,-1.1496072835301996,-1.1888738754388104,-0.95623998941501,0.4937745683510211,-0.5032190194923993,0.5032190194924018,-1.6291273429722082,-0.7062783019551473,0.9165480240061015,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,-1.784098241674968,-0.1897575534996875,-0.6353686636868685,1.0215159553591089,0.15063333737099283,-0.35618110572571005,-1.1050991434510775,-0.29738085706659045,-0.7305244516009622,-0.18975755349968706,-0.6353686636868685,0.3116913035089185,0.43836275307759043
-0.10752295490494675,-0.7116925893868389,-0.9798719172194982,-0.28842502303545103,-0.11624878302692307,0.4937745683510211,1.5739013255597503,-1.5739013255597478,1.3273230336881314,-0.7062783019551473,-0.9742882238505048,-0.7104861413947573,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,-1.784098241674968,1.5162278265150602,-0.4181802493942949,-0.2968818612846758,0.37011048231677734,-1.1263024154029202,-0.21775754339589487,3.3626912299068303,-0.7305244516009622,1.5162278265150602,-0.4181802493942949,1.3665102643122728,1.0338503839877355
-0.49352412377067445,-0.07795173130622478,-0.8155972061252268,-0.28842502303545103,-0.11624878302692307,0.4937745683510211,0.08263543680436078,-0.08263543680435832,1.3273230336881314,1.415872464482854,-0.6446039549934556,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-1.522558631636209,0.8257170324631724,-0.41321108040030385,0.973672630917684,0.4139402039515002,-0.21775754339589487,-0.29738085706659045,0.5030788439784989,-1.5225586316362085,0.8257170324631725,-1.657047443041576,-0.5013868644046484
-0.7597318264366935,-0.07452610504632957,-0.16259385316046382,-1.1888738754388104,-1.4362349644939167,0.4937745683510211,0.668489893101121,-0.6684898931011185,0.3418395748013516,1.415872464482854,-0.8239909836362618,-0.7104861413947573,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-1.202686372883444,-0.8328126766801172,1.5256092381934974,0.8090647722083454,0.4139402039515002,-1.3138854022875912,-0.29738085706659045,0.5030788439784989,-1.2026863728834438,-0.8328126766801173,-0.26653427281467246,0.2844100239319322
-0.7996629818365963,0.8966389396339628,-0.3218629636396743,0.6120238293679082,1.083738654670344,-1.1351724612605945,-2.101003900301745,2.1010039003017473,-0.6436438840854283,1.415872464482854,-0.9161086469933786,-1.8884942514793293,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.1897575534996875,-0.2503528383500334,0.2072114215497125,0.973672630917684,-0.35618110572571005,0.8261737507866728,-0.29738085706659045,-0.7305244516009622,-0.18975755349968706,-0.2503528383500334,0.041442066106015425,-1.130139003979917
